trial_id,scene_id,arm,planning_mode,energy_weight_s_per_kj,artifact_valid,process_exit_code,status,verified_schema_safe_goal,elapsed_s,goal_time_s,goal_progress_m,positive_work_kj,schema_contact,schema_rollover,bounded_blockage_v1,planning_abstentions,rejected_fresh_candidates
diverse_v1_test_valley_network_00_selected_rgbd_energy,diverse_v1_test_valley_network_00,selected_rgbd_energy,plan_once,0.02,True,0,goal_reached,True,41.25,41.25,225.31784731054213,300.0831136086498,False,False,False,0,0
diverse_v1_test_cross_slopes_00_matched_blank_time,diverse_v1_test_cross_slopes_00,matched_blank_time,plan_once,0.0,True,0,timeout,False,180.0,,27.777254270490857,11216.229798094793,False,False,True,0,0
diverse_v1_test_mixed_obstacles_00_matched_blank_time,diverse_v1_test_mixed_obstacles_00,matched_blank_time,plan_once,0.0,True,0,goal_reached,True,41.550000000000004,41.550000000000004,225.39243522837018,277.47847588527816,False,False,False,0,0
diverse_v1_test_ridge_passes_00_matched_blank_time,diverse_v1_test_ridge_passes_00,matched_blank_time,plan_once,0.0,True,0,timeout,False,180.0,,38.70923303260986,7911.973185369053,True,False,True,0,0
diverse_v1_test_rolling_hills_00_matched_blank_time,diverse_v1_test_rolling_hills_00,matched_blank_time,plan_once,0.0,True,0,goal_reached,True,43.800000000000004,43.800000000000004,225.27514204338027,346.5133393327018,False,False,False,0,0
diverse_v1_test_rough_mosaic_00_matched_blank_time,diverse_v1_test_rough_mosaic_00,matched_blank_time,plan_once,0.0,True,0,goal_reached,True,41.5,41.5,225.307397939654,263.3863002303885,False,False,False,0,0
diverse_v1_test_valley_network_00_matched_blank_time,diverse_v1_test_valley_network_00,matched_blank_time,plan_once,0.0,True,0,timeout,False,180.0,,109.06591336110269,12739.968303641977,True,False,True,0,0
diverse_v1_test_cross_slopes_00_matched_blank_energy,diverse_v1_test_cross_slopes_00,matched_blank_energy,plan_once,0.02,True,0,timeout,False,180.0,,5.027250356373202,11588.513366146084,False,False,True,0,0
diverse_v1_test_mixed_obstacles_00_matched_blank_energy,diverse_v1_test_mixed_obstacles_00,matched_blank_energy,plan_once,0.02,True,0,goal_reached,True,41.550000000000004,41.550000000000004,225.39243522837018,277.47847588527816,False,False,False,0,0
diverse_v1_test_ridge_passes_00_matched_blank_energy,diverse_v1_test_ridge_passes_00,matched_blank_energy,plan_once,0.02,True,0,timeout,False,180.0,,38.70923303260986,7911.973185369053,True,False,True,0,0
diverse_v1_test_rolling_hills_00_matched_blank_energy,diverse_v1_test_rolling_hills_00,matched_blank_energy,plan_once,0.02,True,0,goal_reached,True,43.85,43.85,225.3937231137025,346.0878371834173,False,False,False,0,0
diverse_v1_test_rough_mosaic_00_matched_blank_energy,diverse_v1_test_rough_mosaic_00,matched_blank_energy,plan_once,0.02,True,0,goal_reached,True,43.800000000000004,43.800000000000004,225.43028727750237,260.16309021767813,False,False,False,0,0
diverse_v1_test_valley_network_00_matched_blank_energy,diverse_v1_test_valley_network_00,matched_blank_energy,plan_once,0.02,True,0,timeout,False,180.0,,109.06591336110269,12739.968303641977,True,False,True,0,0
diverse_v1_test_cross_slopes_00_original_best_receding_time,diverse_v1_test_cross_slopes_00,original_best_receding_time,receding,0.0,True,0,goal_reached,True,41.0,41.0,225.28432515233962,272.2859063654286,False,False,False,0,30
diverse_v1_test_mixed_obstacles_00_original_best_receding_time,diverse_v1_test_mixed_obstacles_00,original_best_receding_time,receding,0.0,True,0,timeout,False,180.0,,112.815967398661,5997.119400848419,False,False,False,77,0
diverse_v1_test_ridge_passes_00_original_best_receding_time,diverse_v1_test_ridge_passes_00,original_best_receding_time,receding,0.0,True,0,goal_reached,True,41.050000000000004,41.050000000000004,225.29887008677886,299.05418849220894,False,False,False,0,42
diverse_v1_test_rolling_hills_00_original_best_receding_time,diverse_v1_test_rolling_hills_00,original_best_receding_time,receding,0.0,True,0,goal_reached,True,40.650000000000006,40.650000000000006,225.3071427573532,357.54059363756346,False,False,False,0,30
diverse_v1_test_rough_mosaic_00_original_best_receding_time,diverse_v1_test_rough_mosaic_00,original_best_receding_time,receding,0.0,True,0,timeout,False,180.0,,82.57218734583171,4864.3675241027295,True,False,True,73,0
diverse_v1_test_valley_network_00_original_best_receding_time,diverse_v1_test_valley_network_00,original_best_receding_time,receding,0.0,True,0,goal_reached,True,40.75,40.75,225.38894403775805,300.71248577991156,False,False,False,0,30
